Row, Timestamp, Series 1, Series 2, Series 3, Series 4, Series 5, Series 6
18232, 202.059, , , , 11     , , 
18233, 202.069, , , , 11     , , 
18234, 202.079, , , , 11     , , 
18235, 202.089, , , , 11     , , 
18236, 202.099, , , , 11     , , 
18237, 202.109, , , , 11     , , 
18238, 202.119, , , , 11     , , 
18239, 202.129, , , , 11     , , 
18240, 202.139, , , , 11     , , 
18241, 202.149, , , , 11     , , 
18242, 202.159, , , , 11     , , 
18243, 202.169, , , , 11     , , 
18244, 202.179, , , , 11     , , 
18245, 202.189, , , , 11     , , 
18246, 202.199, , , , 11     , , 
18247, 202.209, , , , 11     , , 
18248, 202.219, , , , 11     , , 
18249, 202.229, , , , 11     , , 
18250, 202.239, , , , 11     , , 
18251, 202.249, , , , 11     , , 
18252, 202.259, , , , 11     , , 
18253, 202.269, , , , 11     , , 
18254, 202.279, , , , 11     , , 
18255, 202.289, , , , 11     , , 
18256, 202.299, , , , 11     , , 
18257, 202.309, , , , 11     , , 
18258, 202.319, , , , 11     , , 
18259, 202.329, , , , 11     , , 
18260, 202.339, , , , 11     , , 
18261, 202.349, , , , 11     , , 
18262, 202.359, , , , 11     , , 
18263, 202.369, , , , 11     , , 
18264, 202.379, , , , 11     , , 
18265, 202.389, , , , 11     , , 
18266, 202.399, , , , 11     , , 
18267, 202.409, , , , 11     , , 
18268, 202.419, , , , 11     , , 
18269, 202.429, , , , 11     , , 
18270, 202.439, , , , 11     , , 
18271, 202.449, , , , 11     , , 
18272, 202.460, , , , 11     , , 
18273, 202.471, , , , 11     , , 
18274, 202.481, , , , 11     , , 
18275, 202.491, , , , 11     , , 
18276, 202.501, , , , 11     , , 
18277, 202.511, , , , 11     , , 
18278, 202.521, , , , 11     , , 
18279, 202.531, , , , 11     , , 
18280, 202.541, , , , 11     , , 
18281, 202.551, , , , 11     , , 
18282, 202.561, , , , 11     , , 
18283, 202.571, , , , 11     , , 
18284, 202.581, , , , 11     , , 
18285, 202.591, , , , 11     , , 
18286, 202.601, , , , 11     , , 
18287, 202.611, , , , 11     , , 
18288, 202.621, , , , 11     , , 
18289, 202.631, , , , 11     , , 
18290, 202.641, , , , 11     , , 
18291, 202.651, , , , 11     , , 
18292, 202.661, , , , 11     , , 
18293, 202.671, , , , 11     , , 
18294, 202.681, , , , 11     , , 
18295, 202.691, , , , 11     , , 
18296, 202.701, , , , 11     , , 
18297, 202.711, , , , 11     , , 
18298, 202.721, , , , 11     , , 
18299, 202.731, , , , 11     , , 
18300, 202.741, , , , 11     , , 
18301, 202.751, , , , 11     , , 
18302, 202.761, , , , 11     , , 
18303, 202.771, , , , 11     , , 
18304, 202.781, , , , 11     , , 
18305, 202.791, , , , 11     , , 
18306, 202.801, , , , 11     , , 
18307, 202.811, , , , 11     , , 
18308, 202.821, , , , 11     , , 
18309, 202.831, , , , 11     , , 
18310, 202.841, , , , 11     , , 
18311, 202.851, , , , 11     , , 
18312, 202.861, , , , 11     , , 
18313, 202.871, , , , 11     , , 
18314, 202.881, , , , 11     , , 
18315, 202.891, , , , 11     , , 
18316, 202.901, , , , 11     , , 
18317, 202.911, , , , 11     , , 
18318, 202.921, , , , 11     , , 
18319, 202.931, , , , 11     , , 
18320, 202.941, , , , 11     , , 
18321, 202.951, , , , 11     , , 
18322, 202.961, , , , 11     , , 
18323, 202.971, , , , 11     , , 
18324, 202.981, , , , 11     , , 
18325, 202.991, , , , 11     , , 
18326, 203.001, , , , 11     , , 
18327, 203.011, , , , 11     , , 
18328, 203.021, , , , 11     , , 
18329, 203.031, , , , 11     , , 
18330, 203.041, , , , 11     , , 
18331, 203.051, , , , 11     , , 
18332, 203.061, , , , 11     , , 
18333, 203.071, , , , 11     , , 
18334, 203.081, , , , 11     , , 
18335, 203.091, , , , 11     , , 
18336, 203.101, , , , 11     , , 
18337, 203.111, , , , 11     , , 
18338, 203.121, , , , 11     , , 
18339, 203.131, , , , 11     , , 
18340, 203.141, , , , 11     , , 
18341, 203.151, , , , 11     , , 
18342, 203.161, , , , 11     , , 
18343, 203.171, , , , 11     , , 
18344, 203.181, , , , 11     , , 
18345, 203.191, , , , 11     , , 
18346, 203.201, , , , 11     , , 
18347, 203.211, , , , 11     , , 
18348, 203.221, , , , 11     , , 
18349, 203.231, , , , 11     , , 
18350, 203.241, , , , 11     , , 
18351, 203.251, , , , 11     , , 
18352, 203.261, , , , 11     , , 
18353, 203.271, , , , 11     , , 
18354, 203.281, , , , 11     , , 
18355, 203.291, , , , 11     , , 
18356, 203.301, , , , 11     , , 
18357, 203.311, , , , 11     , , 
18358, 203.321, , , , 11     , , 
18359, 203.331, , , , 11     , , 
18360, 203.341, , , , 11     , , 
18361, 203.351, , , , 11     , , 
18362, 203.361, , , , 11     , , 
18363, 203.371, , , , 11     , , 
18364, 203.381, , , , 11     , , 
18365, 203.391, , , , 11     , , 
18366, 203.401, , , , 11     , , 
18367, 203.411, , , , 11     , , 
18368, 203.421, , , , 11     , , 
18369, 203.431, , , , 11     , , 
18370, 203.441, , , , 11     , , 
18371, 203.451, , , , 11     , , 
18372, 203.462, , , , 11     , , 
18373, 203.472, , , , 11     , , 
18374, 203.482, , , , 11     , , 
18375, 203.492, , , , 11     , , 
18376, 203.502, , , , 11     , , 
18377, 203.512, , , , 11     , , 
18378, 203.522, , , , 11     , , 
18379, 203.532, , , , 11     , , 
18380, 203.542, , , , 11     , , 
18381, 203.552, , , , 11     , , 
18382, 203.562, , , , 11     , , 
18383, 203.572, , , , 11     , , 
18384, 203.582, , , , 11     , , 
18385, 203.592, , , , 11     , , 
18386, 203.602, , , , 11     , , 
18387, 203.612, , , , 11     , , 
18388, 203.622, , , , 11     , , 
18389, 203.632, , , , 11     , , 
18390, 203.642, , , , 11     , , 
18391, 203.652, , , , 11     , , 
18392, 203.662, , , , 11     , , 
18393, 203.672, , , , 11     , , 
18394, 203.682, , , , 11     , , 
18395, 203.693, , , , 11     , , 
18396, 203.704, , , , 11     , , 
18397, 203.714, , , , 11     , , 
18398, 203.724, , , , 11     , , 
18399, 203.734, , , , 11     , , 
18400, 203.744, , , , 11     , , 
18401, 203.754, , , , 11     , , 
18402, 203.764, , , , 11     , , 
18403, 203.774, , , , 11     , , 
18404, 203.784, , , , 11     , , 
18405, 203.794, , , , 11     , , 
18406, 203.804, , , , 11     , , 
18407, 203.814, , , , 11     , , 
18408, 203.824, , , , 11     , , 
18409, 203.834, , , , 11     , , 
18410, 203.844, , , , 11     , , 
18411, 203.854, , , , 11     , , 
18412, 203.864, , , , 11     , , 
18413, 203.874, , , , 11     , , 
18414, 203.884, , , , 11     , , 
18415, 203.894, , , , 11     , , 
18416, 203.904, , , , 11     , , 
18417, 203.914, , , , 11     , , 
18418, 203.924, , , , 11     , , 
18419, 203.934, , , , 11     , , 
18420, 203.944, , , , 11     , , 
18421, 203.954, , , , 11     , , 
18422, 203.964, , , , 11     , , 
18423, 203.974, , , , 11     , , 
18424, 203.984, , , , 11     , , 
18425, 203.994, , , , 11     , , 
18426, 204.004, , , , 11     , , 
18427, 204.014, , , , 11     , , 
18428, 204.024, , , , 11     , , 
18429, 204.034, , , , 11     , , 
18430, 204.044, , , , 11     , , 
18431, 204.054, , , , 11     , , 
18432, 204.064, , , , 11     , , 
18433, 204.074, , , , 11     , , 
18434, 204.084, , , , 11     , , 
18435, 204.094, , , , 11     , , 
18436, 204.104, , , , 11     , , 
18437, 204.114, , , , 11     , , 
18438, 204.124, , , , 11     , , 
18439, 204.134, , , , 11     , , 
18440, 204.144, , , , 11     , , 
18441, 204.154, , , , 11     , , 
18442, 204.164, , , , 11     , , 
18443, 204.174, , , , 11     , , 
18444, 204.184, , , , 11     , , 
18445, 204.194, , , , 11     , , 
18446, 204.204, , , , 11     , , 
18447, 204.214, , , , 11     , , 
18448, 204.224, , , , 11     , , 
18449, 204.234, , , , 11     , , 
18450, 204.244, , , , 11     , , 
18451, 204.254, , , , 11     , , 
18452, 204.264, , , , 11     , , 
18453, 204.274, , , , 11     , , 
18454, 204.284, , , , 11     , , 
18455, 204.294, , , , 11     , , 
18456, 204.304, , , , 11     , , 
18457, 204.314, , , , 11     , , 
18458, 204.324, , , , 11     , , 
18459, 204.334, , , , 11     , , 
18460, 204.344, , , , 11     , , 
18461, 204.354, , , , 11     , , 
18462, 204.364, , , , 11     , , 
18463, 204.374, , , , 11     , , 
18464, 204.384, , , , 11     , , 
18465, 204.394, , , , 11     , , 
18466, 204.404, , , , 11     , , 
18467, 204.414, , , , 11     , , 
18468, 204.424, , , , 11     , , 
18469, 204.434, , , , 11     , , 
18470, 204.444, , , , 11     , , 
18471, 204.454, , , , 11     , , 
18472, 204.464, , , , 11     , , 
18473, 204.474, , , , 11     , , 
18474, 204.484, , , , 11     , , 
18475, 204.494, , , , 11     , , 
18476, 204.504, , , , 11     , , 
18477, 204.514, , , , 11     , , 
18478, 204.524, , , , 11     , , 
18479, 204.535, , , , 11     , , 
18480, 204.545, , , , 11     , , 
18481, 204.555, , , , 11     , , 
18482, 204.565, , , , 11     , , 
18483, 204.575, , , , 11     , , 
18484, 204.585, , , , 11     , , 
18485, 204.595, , , , 11     , , 
18486, 204.606, , , , 11     , , 
18487, 204.616, , , , 11     , , 
18488, 204.626, , , , 11     , , 
18489, 204.636, , , , 11     , , 
18490, 204.646, , , , 11     , , 
18491, 204.656, , , , 11     , , 
18492, 204.666, , , , 11     , , 
18493, 204.676, , , , 11     , , 
18494, 204.686, , , , 11     , , 
18495, 204.696, , , , 11     , , 
18496, 204.706, , , , 11     , , 
18497, 204.716, , , , 11     , , 
18498, 204.726, , , , 11     , , 
18499, 204.736, , , , 11     , , 
18500, 204.746, , , , 11     , , 
18501, 204.756, , , , 11     , , 
18502, 204.766, , , , 11     , , 
18503, 204.776, , , , 11     , , 
18504, 204.786, , , , 11     , , 
18505, 204.796, , , , 11     , , 
18506, 204.806, , , , 11     , , 
18507, 204.816, , , , 11     , , 
18508, 204.826, , , , 11     , , 
18509, 204.836, , , , 11     , , 
18510, 204.846, , , , 11     , , 
18511, 204.856, , , , 11     , , 
18512, 204.866, , , , 11     , , 
18513, 204.876, , , , 11     , , 
18514, 204.886, , , , 11     , , 
18515, 204.896, , , , 11     , , 
18516, 204.906, , , , 11     , , 
18517, 204.916, , , , 11     , , 
18518, 204.926, , , , 11     , , 
18519, 204.936, , , , 11     , , 
18520, 204.946, , , , 11     , , 
18521, 204.956, , , , 11     , , 
18522, 204.966, , , , 11     , , 
18523, 204.976, , , , 11     , , 
18524, 204.986, , , , 11     , , 
18525, 204.996, , , , 11     , , 
18526, 205.006, , , , 11     , , 
18527, 205.016, , , , 11     , , 
18528, 205.026, , , , 11     , , 
18529, 205.036, , , , 11     , , 
18530, 205.046, , , , 11     , , 
18531, 205.056, , , , 11     , , 
18532, 205.066, , , , 11     , , 
18533, 205.076, , , , 11     , , 
18534, 205.086, , , , 11     , , 
18535, 205.096, , , , 11     , , 
18536, 205.106, , , , 11     , , 
18537, 205.116, , , , 11     , , 
18538, 205.126, , , , 11     , , 
18539, 205.136, , , , 11     , , 
18540, 205.146, , , , 11     , , 
18541, 205.156, , , , 11     , , 
18542, 205.166, , , , 11     , , 
18543, 205.176, , , , 11     , , 
18544, 205.186, , , , 11     , , 
18545, 205.196, , , , 11     , , 
18546, 205.206, , , , 11     , , 
18547, 205.216, , , , 11     , , 
18548, 205.226, , , , 11     , , 
18549, 205.236, , , , 11     , , 
18550, 205.246, , , , 11     , , 
18551, 205.256, , , , 11     , , 
18552, 205.266, , , , 11     , , 
18553, 205.276, , , , 11     , , 
18554, 205.286, , , , 11     , , 
18555, 205.296, , , , 11     , , 
18556, 205.306, , , , 11     , , 
18557, 205.316, , , , 11     , , 
18558, 205.327, , , , 11     , , 
18559, 205.337, , , , 11     , , 
18560, 205.347, , , , 11     , , 
18561, 205.357, , , , 11     , , 
18562, 205.367, , , , 11     , , 
18563, 205.377, , , , 11     , , 
18564, 205.387, , , , 11     , , 
18565, 205.397, , , , 11     , , 
18566, 205.407, , , , 11     , , 
18567, 205.417, , , , 11     , , 
18568, 205.427, , , , 11     , , 
18569, 205.437, , , , 11     , , 
18570, 205.447, , , , 11     , , 
18571, 205.457, , , , 11     , , 
18572, 205.467, , , , 11     , , 
18573, 205.477, , , , 11     , , 
18574, 205.487, , , , 11     , , 
18575, 205.497, , , , 11     , , 
18576, 205.507, , , , 11     , , 
18577, 205.517, , , , 11     , , 
18578, 205.527, , , , 11     , , 
18579, 205.537, , , , 11     , , 
18580, 205.547, , , , 11     , , 
18581, 205.557, , , , 11     , , 
18582, 205.567, , , , 11     , , 
18583, 205.577, , , , 11     , , 
18584, 205.587, , , , 11     , , 
18585, 205.597, , , , 11     , , 
18586, 205.607, , , , 11     , , 
18587, 205.617, , , , 11     , , 
18588, 205.627, , , , 11     , , 
18589, 205.637, , , , 11     , , 
18590, 205.647, , , , 11     , , 
18591, 205.657, , , , 11     , , 
18592, 205.667, , , , 11     , , 
18593, 205.677, , , , 11     , , 
18594, 205.687, , , , 11     , , 
18595, 205.697, , , , 11     , , 
18596, 205.707, , , , 11     , , 
18597, 205.717, , , , 11     , , 
18598, 205.727, , , , 11     , , 
18599, 205.737, , , , 11     , , 
18600, 205.747, , , , 11     , , 
18601, 205.757, , , , 11     , , 
18602, 205.767, , , , 11     , , 
18603, 205.777, , , , 11     , , 
18604, 205.787, , , , 11     , , 
18605, 205.797, , , , 11     , , 
18606, 205.807, , , , 11     , , 
18607, 205.817, , , , 11     , , 
18608, 205.827, , , , 11     , , 
18609, 205.837, , , , 11     , , 
18610, 205.847, , , , 11     , , 
18611, 205.857, , , , 11     , , 
18612, 205.867, , , , 11     , , 
18613, 205.877, , , , 11     , , 
18614, 205.887, , , , 11     , , 
18615, 205.897, , , , 11     , , 
18616, 205.907, , , , 11     , , 
18617, 205.917, , , , 11     , , 
18618, 205.928, , , , 11     , , 
18619, 205.939, , , , 11     , , 
18620, 205.949, , , , 11     , , 
18621, 205.959, , , , 11     , , 
18622, 205.969, , , , 11     , , 
18623, 205.979, , , , 11     , , 
18624, 205.989, , , , 11     , , 
18625, 205.999, , , , 11     , , 
18626, 206.009, , , , 11     , , 
18627, 206.019, , , , 11     , , 
18628, 206.029, , , , 11     , , 
18629, 206.039, , , , 11     , , 
18630, 206.049, , , , 11     , , 
18631, 206.059, , , , 11     , , 
18632, 206.069, , , , 11     , , 
18633, 206.079, , , , 11     , , 
18634, 206.089, , , , 11     , , 
18635, 206.099, , , , 11     , , 
18636, 206.109, , , , 11     , , 
18637, 206.119, , , , 11     , , 
18638, 206.129, , , , 11     , , 
18639, 206.139, , , , 11     , , 
18640, 206.149, , , , 11     , , 
18641, 206.159, , , , 11     , , 
18642, 206.169, , , , 11     , , 
18643, 206.179, , , , 11     , , 
18644, 206.189, , , , 11     , , 
18645, 206.199, , , , 11     , , 
18646, 206.209, , , , 11     , , 
18647, 206.219, , , , 11     , , 
18648, 206.229, , , , 11     , , 
18649, 206.239, , , , 11     , , 
18650, 206.249, , , , 11     , , 
18651, 206.259, , , , 11     , , 
18652, 206.269, , , , 11     , , 
18653, 206.279, , , , 11     , , 
18654, 206.289, , , , 11     , , 
18655, 206.299, , , , 11     , , 
18656, 206.309, , , , 11     , , 
18657, 206.319, , , , 11     , , 
18658, 206.329, , , , 11     , , 
18659, 206.339, , , , 11     , , 
18660, 206.349, , , , 11     , , 
18661, 206.359, , , , 11     , , 
18662, 206.369, , , , 11     , , 
18663, 206.379, , , , 11     , , 
18664, 206.389, , , , 11     , , 
18665, 206.399, , , , 11     , , 
18666, 206.409, , , , 11     , , 
18667, 206.419, , , , 11     , , 
18668, 206.429, , , , 11     , , 
18669, 206.439, , , , 11     , , 
18670, 206.449, , , , 11     , , 
18671, 206.459, , , , 11     , , 
18672, 206.469, , , , 11     , , 
18673, 206.479, , , , 11     , , 
18674, 206.489, , , , 11     , , 
18675, 206.499, , , , 11     , , 
18676, 206.509, , , , 11     , , 
18677, 206.519, , , , 11     , , 
18678, 206.529, , , , 11     , , 
18679, 206.539, , , , 11     , , 
18680, 206.549, , , , 11     , , 
18681, 206.559, , , , 11     , , 
18682, 206.569, , , , 11     , , 
18683, 206.579, , , , 11     , , 
18684, 206.589, , , , 11     , , 
18685, 206.599, , , , 11     , , 
18686, 206.609, , , , 11     , , 
18687, 206.619, , , , 11     , , 
18688, 206.629, , , , 11     , , 
18689, 206.639, , , , 11     , , 
18690, 206.649, , , , 11     , , 
18691, 206.659, , , , 11     , , 
18692, 206.669, , , , 11     , , 
18693, 206.679, , , , 11     , , 
18694, 206.689, , , , 11     , , 
18695, 206.699, , , , 11     , , 
18696, 206.709, , , , 11     , , 
18697, 206.719, , , , 11     , , 
18698, 206.729, , , , 11     , , 
18699, 206.739, , , , 11     , , 
18700, 206.749, , , , 11     , , 
18701, 206.759, , , , 11     , , 
18702, 206.769, , , , 11     , , 
18703, 206.779, , , , 11     , , 
18704, 206.789, , , , 11     , , 
18705, 206.799, , , , 11     , , 
18706, 206.809, , , , 11     , , 
18707, 206.819, , , , 11     , , 
18708, 206.829, , , , 11     , , 
18709, 206.839, , , , 11     , , 
18710, 206.849, , , , 11     , , 
18711, 206.859, , , , 11     , , 
18712, 206.869, , , , 11     , , 
18713, 206.879, , , , 11     , , 
18714, 206.889, , , , 11     , , 
18715, 206.899, , , , 11     , , 
18716, 206.909, , , , 11     , , 
18717, 206.919, , , , 11     , , 
18718, 206.929, , , , 11     , , 
18719, 206.939, , , , 11     , , 
18720, 206.949, , , , 11     , , 
18721, 206.959, , , , 11     , , 
18722, 206.969, , , , 11     , , 
18723, 206.979, , , , 11     , , 
18724, 206.989, , , , 11     , , 
18725, 206.999, , , , 11     , , 
18726, 207.009, , , , 11     , , 
18727, 207.019, , , , 11     , , 
18728, 207.029, , , , 11     , , 
18729, 207.039, , , , 11     , , 
18730, 207.049, , , , 11     , , 
18731, 207.059, , , , 11     , , 
18732, 207.069, , , , 11     , , 
18733, 207.079, , , , 11     , , 
18734, 207.089, , , , 11     , , 
18735, 207.099, , , , 11     , , 
18736, 207.109, , , , 11     , , 
18737, 207.119, , , , 11     , , 
18738, 207.129, , , , 11     , , 
18739, 207.139, , , , 11     , , 
18740, 207.149, , , , 11     , , 
18741, 207.159, , , , 11     , , 
18742, 207.169, , , , 11     , , 
18743, 207.179, , , , 11     , , 
18744, 207.189, , , , 11     , , 
18745, 207.199, , , , 11     , , 
18746, 207.209, , , , 11     , , 
18747, 207.219, , , , 11     , , 
18748, 207.229, , , , 11     , , 
18749, 207.239, , , , 11     , , 
18750, 207.249, , , , 11     , , 
18751, 207.259, , , , 11     , , 
18752, 207.269, , , , 11     , , 
18753, 207.279, , , , 11     , , 
18754, 207.289, , , , 11     , , 
18755, 207.299, , , , 11     , , 
18756, 207.310, , , , 11     , , 
18757, 207.321, , , , 11     , , 
18758, 207.331, , , , 11     , , 
18759, 207.341, , , , 11     , , 
18760, 207.351, , , , 11     , , 
18761, 207.361, , , , 11     , , 
18762, 207.371, , , , 11     , , 
18763, 207.381, , , , 11     , , 
18764, 207.391, , , , 11     , , 
18765, 207.401, , , , 11     , , 
18766, 207.411, , , , 11     , , 
18767, 207.421, , , , 11     , , 
18768, 207.431, , , , 11     , , 
18769, 207.441, , , , 11     , , 
18770, 207.451, , , , 11     , , 
18771, 207.461, , , , 11     , , 
18772, 207.471, , , , 11     , , 
18773, 207.481, , , , 11     , , 
18774, 207.491, , , , 11     , , 
18775, 207.501, , , , 11     , , 
18776, 207.511, , , , 11     , , 
18777, 207.521, , , , 11     , , 
18778, 207.531, , , , 11     , , 
18779, 207.541, , , , 11     , , 
18780, 207.551, , , , 11     , , 
